run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
33,1196,75,75,NEW_ORDER,0,0,0
33,1214,76,76,NEW_ORDER,0,0,0
33,1214,77,77,NEW_ORDER,0,0,0
33,1216,78,78,NEW_ORDER,0,0,0
33,1221,79,79,NEW_ORDER,0,0,0
33,1242,80,80,NEW_ORDER,0,0,0
33,1248,81,81,NEW_ORDER,0,0,0
33,1254,82,82,NEW_ORDER,0,0,0
33,1256,83,83,NEW_ORDER,0,0,0
33,1271,84,84,NEW_ORDER,0,0,0
33,1273,85,85,NEW_ORDER,0,0,0
33,1273,86,86,NEW_ORDER,0,0,0
33,1275,87,87,NEW_ORDER,0,0,0
33,1279,88,88,NEW_ORDER,0,0,0
33,1286,89,89,NEW_ORDER,0,0,0
33,1299,90,90,NEW_ORDER,0,0,0
33,1318,91,91,NEW_ORDER,0,0,0
33,1336,92,92,NEW_ORDER,0,0,0
33,1336,93,93,NEW_ORDER,0,0,0
33,1342,94,94,NEW_ORDER,0,0,0
33,1348,95,95,NEW_ORDER,0,0,0
33,1356,96,96,NEW_ORDER,0,0,0
33,1383,97,97,NEW_ORDER,0,0,0
33,1409,98,98,NEW_ORDER,0,0,0
33,1410,99,99,NEW_ORDER,0,0,0
33,1410,100,100,NEW_ORDER,0,0,0
33,265,1,1,PAYMENT,0,0,0
33,267,2,2,PAYMENT,0,0,0
33,271,3,3,PAYMENT,0,0,0
33,307,4,4,PAYMENT,0,0,0
33,308,5,5,PAYMENT,0,0,0
33,309,6,6,PAYMENT,0,0,0
33,346,7,7,PAYMENT,0,0,0
33,359,8,8,PAYMENT,0,0,0
33,369,9,9,PAYMENT,0,0,0
33,398,10,10,PAYMENT,0,0,0
33,413,11,11,PAYMENT,0,0,0
33,422,12,12,PAYMENT,0,0,0
33,432,13,13,PAYMENT,0,0,0
33,448,14,14,PAYMENT,0,0,0
33,451,15,15,PAYMENT,0,0,0
33,472,16,16,PAYMENT,0,0,0
33,493,17,17,PAYMENT,0,0,0
33,496,18,18,PAYMENT,0,0,0
33,503,19,19,PAYMENT,0,0,0
33,515,20,20,PAYMENT,0,0,0
33,532,21,21,PAYMENT,0,0,0
33,554,22,22,PAYMENT,0,0,0
33,574,23,23,PAYMENT,0,0,0
33,605,24,24,PAYMENT,0,0,0
33,605,25,25,PAYMENT,0,0,0
33,617,26,26,PAYMENT,0,0,0
33,637,27,27,PAYMENT,0,0,0
33,640,28,28,PAYMENT,0,0,0
33,651,29,29,PAYMENT,0,0,0
33,657,30,30,PAYMENT,0,0,0
33,669,31,31,PAYMENT,0,0,0
33,670,32,32,PAYMENT,0,0,0
33,670,33,33,PAYMENT,0,0,0
33,696,34,34,PAYMENT,0,0,0
33,706,35,35,PAYMENT,0,0,0
33,720,36,36,PAYMENT,0,0,0
33,729,37,37,PAYMENT,0,0,0
33,738,38,38,PAYMENT,0,0,0
33,743,39,39,PAYMENT,0,0,0
33,746,40,40,PAYMENT,0,0,0
33,761,41,41,PAYMENT,0,0,0
33,790,42,42,PAYMENT,0,0,0
33,796,43,43,PAYMENT,0,0,0
33,809,44,44,PAYMENT,0,0,0
33,814,45,45,PAYMENT,0,0,0
33,831,46,46,PAYMENT,0,0,0
33,840,47,47,PAYMENT,0,0,0
33,853,48,48,PAYMENT,0,0,0
33,862,49,49,PAYMENT,0,0,0
33,865,50,50,PAYMENT,0,0,0
33,868,51,51,PAYMENT,0,0,0
33,868,52,52,PAYMENT,0,0,0
33,877,53,53,PAYMENT,0,0,0
33,878,54,54,PAYMENT,0,0,0
33,987,55,55,PAYMENT,0,0,0
33,987,56,56,PAYMENT,0,0,0
33,997,57,57,PAYMENT,0,0,0
33,1005,58,58,PAYMENT,0,0,0
33,1044,59,59,PAYMENT,0,0,0
33,1076,60,60,PAYMENT,0,0,0
33,1081,61,61,PAYMENT,0,0,0
33,1083,62,62,PAYMENT,0,0,0
33,1090,63,63,PAYMENT,0,0,0
33,1093,64,64,PAYMENT,0,0,0
33,1101,65,65,PAYMENT,0,0,0
33,1107,66,66,PAYMENT,0,0,0
33,1108,67,67,PAYMENT,0,0,0
33,1126,68,68,PAYMENT,0,0,0
33,1162,69,69,PAYMENT,0,0,0
33,1164,70,70,PAYMENT,0,0,0
33,1165,71,71,PAYMENT,0,0,0
33,1169,72,72,PAYMENT,0,0,0
33,1188,73,73,PAYMENT,0,0,0
33,1189,74,74,PAYMENT,0,0,0
33,1196,75,75,PAYMENT,0,0,0
33,1214,76,76,PAYMENT,0,0,0
33,1214,77,77,PAYMENT,0,0,0
33,1216,78,78,PAYMENT,0,0,0
33,1221,79,79,PAYMENT,0,0,0
33,1242,80,80,PAYMENT,0,0,0
33,1248,81,81,PAYMENT,0,0,0
33,1254,82,82,PAYMENT,0,0,0
33,1256,83,83,PAYMENT,0,0,0
33,1271,84,84,PAYMENT,0,0,0
33,1273,85,85,PAYMENT,0,0,0
33,1273,86,86,PAYMENT,0,0,0
33,1275,87,87,PAYMENT,0,0,0
33,1279,88,88,PAYMENT,0,0,0
33,1286,89,89,PAYMENT,0,0,0
33,1299,90,90,PAYMENT,0,0,0
33,1318,91,91,PAYMENT,0,0,0
33,1336,92,92,PAYMENT,0,0,0
33,1336,93,93,PAYMENT,0,0,0
33,1342,94,94,PAYMENT,0,0,0
33,1348,95,95,PAYMENT,0,0,0
33,1356,96,96,PAYMENT,0,0,0
33,1383,97,97,PAYMENT,0,0,0
33,1409,98,98,PAYMENT,0,0,0
33,1410,99,99,PAYMENT,0,0,0
33,1410,100,100,PAYMENT,0,0,0
33,265,1,1,ORDER_STATUS,0,0,0
33,267,2,2,ORDER_STATUS,0,0,0
33,271,3,3,ORDER_STATUS,0,0,0
33,307,4,4,ORDER_STATUS,0,0,0
33,308,5,5,ORDER_STATUS,0,0,0
33,309,6,6,ORDER_STATUS,0,0,0
33,346,7,7,ORDER_STATUS,0,0,0
33,359,8,8,ORDER_STATUS,0,0,0
33,369,9,9,ORDER_STATUS,0,0,0
33,398,10,10,ORDER_STATUS,0,0,0
33,413,11,11,ORDER_STATUS,0,0,0
33,422,12,12,ORDER_STATUS,0,0,0
33,432,13,13,ORDER_STATUS,0,0,0
33,448,14,14,ORDER_STATUS,0,0,0
33,451,15,15,ORDER_STATUS,0,0,0
33,472,16,16,ORDER_STATUS,0,0,0
33,493,17,17,ORDER_STATUS,0,0,0
33,496,18,18,ORDER_STATUS,0,0,0
33,503,19,19,ORDER_STATUS,0,0,0
33,515,20,20,ORDER_STATUS,0,0,0
33,532,21,21,ORDER_STATUS,0,0,0
33,554,22,22,ORDER_STATUS,0,0,0
33,574,23,23,ORDER_STATUS,0,0,0
33,605,24,24,ORDER_STATUS,0,0,0
33,605,25,25,ORDER_STATUS,0,0,0
33,617,26,26,ORDER_STATUS,0,0,0
33,637,27,27,ORDER_STATUS,0,0,0
33,640,28,28,ORDER_STATUS,0,0,0
33,651,29,29,ORDER_STATUS,0,0,0
33,657,30,30,ORDER_STATUS,0,0,0
33,669,31,31,ORDER_STATUS,0,0,0
33,670,32,32,ORDER_STATUS,0,0,0
33,670,33,33,ORDER_STATUS,0,0,0
33,696,34,34,ORDER_STATUS,0,0,0
33,706,35,35,ORDER_STATUS,0,0,0
33,720,36,36,ORDER_STATUS,0,0,0
33,729,37,37,ORDER_STATUS,0,0,0
33,738,38,38,ORDER_STATUS,0,0,0
33,743,39,39,ORDER_STATUS,0,0,0
33,746,40,40,ORDER_STATUS,0,0,0
33,761,41,41,ORDER_STATUS,0,0,0
33,790,42,42,ORDER_STATUS,0,0,0
33,796,43,43,ORDER_STATUS,0,0,0
33,809,44,44,ORDER_STATUS,0,0,0
33,814,45,45,ORDER_STATUS,0,0,0
33,831,46,46,ORDER_STATUS,0,0,0
33,840,47,47,ORDER_STATUS,0,0,0
33,853,48,48,ORDER_STATUS,0,0,0
33,862,49,49,ORDER_STATUS,0,0,0
33,865,50,50,ORDER_STATUS,0,0,0
33,868,51,51,ORDER_STATUS,0,0,0
33,868,52,52,ORDER_STATUS,0,0,0
33,877,53,53,ORDER_STATUS,0,0,0
33,878,54,54,ORDER_STATUS,0,0,0
33,987,55,55,ORDER_STATUS,0,0,0
33,987,56,56,ORDER_STATUS,0,0,0
33,997,57,57,ORDER_STATUS,0,0,0
33,1005,58,58,ORDER_STATUS,0,0,0
33,1044,59,59,ORDER_STATUS,0,0,0
33,1076,60,60,ORDER_STATUS,0,0,0
33,1081,61,61,ORDER_STATUS,0,0,0
33,1083,62,62,ORDER_STATUS,0,0,0
33,1090,63,63,ORDER_STATUS,0,0,0
33,1093,64,64,ORDER_STATUS,0,0,0
33,1101,65,65,ORDER_STATUS,0,0,0
33,1107,66,66,ORDER_STATUS,0,0,0
33,1108,67,67,ORDER_STATUS,0,0,0
33,1126,68,68,ORDER_STATUS,0,0,0
33,1162,69,69,ORDER_STATUS,0,0,0
33,1164,70,70,ORDER_STATUS,0,0,0
33,1165,71,71,ORDER_STATUS,0,0,0
33,1169,72,72,ORDER_STATUS,0,0,0
33,1188,73,73,ORDER_STATUS,0,0,0
33,1189,74,74,ORDER_STATUS,0,0,0
33,1196,75,75,ORDER_STATUS,0,0,0
33,1214,76,76,ORDER_STATUS,0,0,0
33,1214,77,77,ORDER_STATUS,0,0,0
33,1216,78,78,ORDER_STATUS,0,0,0
33,1221,79,79,ORDER_STATUS,0,0,0
33,1242,80,80,ORDER_STATUS,0,0,0
33,1248,81,81,ORDER_STATUS,0,0,0
33,1254,82,82,ORDER_STATUS,0,0,0
33,1256,83,83,ORDER_STATUS,0,0,0
33,1271,84,84,ORDER_STATUS,0,0,0
33,1273,85,85,ORDER_STATUS,0,0,0
33,1273,86,86,ORDER_STATUS,0,0,0
33,1275,87,87,ORDER_STATUS,0,0,0
33,1279,88,88,ORDER_STATUS,0,0,0
33,1286,89,89,ORDER_STATUS,0,0,0
33,1299,90,90,ORDER_STATUS,0,0,0
33,1318,91,91,ORDER_STATUS,0,0,0
33,1336,92,92,ORDER_STATUS,0,0,0
33,1336,93,93,ORDER_STATUS,0,0,0
33,1342,94,94,ORDER_STATUS,0,0,0
33,1348,95,95,ORDER_STATUS,0,0,0
33,1356,96,96,ORDER_STATUS,0,0,0
33,1383,97,97,ORDER_STATUS,0,0,0
33,1409,98,98,ORDER_STATUS,0,0,0
33,1410,99,99,ORDER_STATUS,0,0,0
33,1410,100,100,ORDER_STATUS,0,0,0
33,265,1,1,STOCK_LEVEL,0,0,0
33,267,2,2,STOCK_LEVEL,0,0,0
33,271,3,3,STOCK_LEVEL,0,0,0
33,307,4,4,STOCK_LEVEL,0,0,0
33,308,5,5,STOCK_LEVEL,0,0,0
33,309,6,6,STOCK_LEVEL,0,0,0
33,346,7,7,STOCK_LEVEL,0,0,0
33,359,8,8,STOCK_LEVEL,0,0,0
33,369,9,9,STOCK_LEVEL,0,0,0
33,398,10,10,STOCK_LEVEL,0,0,0
33,413,11,11,STOCK_LEVEL,0,0,0
33,422,12,12,STOCK_LEVEL,0,0,0
33,432,13,13,STOCK_LEVEL,0,0,0
33,448,14,14,STOCK_LEVEL,0,0,0
33,451,15,15,STOCK_LEVEL,0,0,0
33,472,16,16,STOCK_LEVEL,0,0,0
33,493,17,17,STOCK_LEVEL,0,0,0
33,496,18,18,STOCK_LEVEL,0,0,0
33,503,19,19,STOCK_LEVEL,0,0,0
33,515,20,20,STOCK_LEVEL,0,0,0
33,532,21,21,STOCK_LEVEL,0,0,0
33,554,22,22,STOCK_LEVEL,0,0,0
33,574,23,23,STOCK_LEVEL,0,0,0
33,605,24,24,STOCK_LEVEL,0,0,0
33,605,25,25,STOCK_LEVEL,0,0,0
33,617,26,26,STOCK_LEVEL,0,0,0
33,637,27,27,STOCK_LEVEL,0,0,0
33,640,28,28,STOCK_LEVEL,0,0,0
33,651,29,29,STOCK_LEVEL,0,0,0
33,657,30,30,STOCK_LEVEL,0,0,0
33,669,31,31,STOCK_LEVEL,0,0,0
33,670,32,32,STOCK_LEVEL,0,0,0
33,670,33,33,STOCK_LEVEL,0,0,0
33,696,34,34,STOCK_LEVEL,0,0,0
33,706,35,35,STOCK_LEVEL,0,0,0
33,720,36,36,STOCK_LEVEL,0,0,0
33,729,37,37,STOCK_LEVEL,0,0,0
33,738,38,38,STOCK_LEVEL,0,0,0
33,743,39,39,STOCK_LEVEL,0,0,0
33,746,40,40,STOCK_LEVEL,0,0,0
33,761,41,41,STOCK_LEVEL,0,0,0
33,790,42,42,STOCK_LEVEL,0,0,0
33,796,43,43,STOCK_LEVEL,0,0,0
33,809,44,44,STOCK_LEVEL,0,0,0
33,814,45,45,STOCK_LEVEL,0,0,0
33,831,46,46,STOCK_LEVEL,0,0,0
33,840,47,47,STOCK_LEVEL,0,0,0
33,853,48,48,STOCK_LEVEL,0,0,0
33,862,49,49,STOCK_LEVEL,0,0,0
33,865,50,50,STOCK_LEVEL,0,0,0
33,868,51,51,STOCK_LEVEL,0,0,0
33,868,52,52,STOCK_LEVEL,0,0,0
33,877,53,53,STOCK_LEVEL,0,0,0
33,878,54,54,STOCK_LEVEL,0,0,0
33,987,55,55,STOCK_LEVEL,0,0,0
33,987,56,56,STOCK_LEVEL,0,0,0
33,997,57,57,STOCK_LEVEL,0,0,0
33,1005,58,58,STOCK_LEVEL,0,0,0
33,1044,59,59,STOCK_LEVEL,0,0,0
33,1076,60,60,STOCK_LEVEL,0,0,0
33,1081,61,61,STOCK_LEVEL,0,0,0
33,1083,62,62,STOCK_LEVEL,0,0,0
33,1090,63,63,STOCK_LEVEL,0,0,0
33,1093,64,64,STOCK_LEVEL,0,0,0
33,1101,65,65,STOCK_LEVEL,0,0,0
33,1107,66,66,STOCK_LEVEL,0,0,0
33,1108,67,67,STOCK_LEVEL,0,0,0
33,1126,68,68,STOCK_LEVEL,0,0,0
33,1162,69,69,STOCK_LEVEL,0,0,0
33,1164,70,70,STOCK_LEVEL,0,0,0
33,1165,71,71,STOCK_LEVEL,0,0,0
33,1169,72,72,STOCK_LEVEL,0,0,0
33,1188,73,73,STOCK_LEVEL,0,0,0
33,1189,74,74,STOCK_LEVEL,0,0,0
33,1196,75,75,STOCK_LEVEL,0,0,0
33,1214,76,76,STOCK_LEVEL,0,0,0
33,1214,77,77,STOCK_LEVEL,0,0,0
33,1216,78,78,STOCK_LEVEL,0,0,0
33,1221,79,79,STOCK_LEVEL,0,0,0
33,1242,80,80,STOCK_LEVEL,0,0,0
33,1248,81,81,STOCK_LEVEL,0,0,0
33,1254,82,82,STOCK_LEVEL,0,0,0
33,1256,83,83,STOCK_LEVEL,0,0,0
33,1271,84,84,STOCK_LEVEL,0,0,0
33,1273,85,85,STOCK_LEVEL,0,0,0
33,1273,86,86,STOCK_LEVEL,0,0,0
33,1275,87,87,STOCK_LEVEL,0,0,0
33,1279,88,88,STOCK_LEVEL,0,0,0
33,1286,89,89,STOCK_LEVEL,0,0,0
33,1299,90,90,STOCK_LEVEL,0,0,0
33,1318,91,91,STOCK_LEVEL,0,0,0
33,1336,92,92,STOCK_LEVEL,0,0,0
33,1336,93,93,STOCK_LEVEL,0,0,0
33,1342,94,94,STOCK_LEVEL,0,0,0
33,1348,95,95,STOCK_LEVEL,0,0,0
33,1356,96,96,STOCK_LEVEL,0,0,0
33,1383,97,97,STOCK_LEVEL,0,0,0
33,1409,98,98,STOCK_LEVEL,0,0,0
33,1410,99,99,STOCK_LEVEL,0,0,0
33,1410,100,100,STOCK_LEVEL,0,0,0
33,265,1,1,DELIVERY,0,0,0
33,267,2,2,DELIVERY,0,0,0
33,271,3,3,DELIVERY,0,0,0
33,307,4,4,DELIVERY,0,0,0
33,308,5,5,DELIVERY,0,0,0
33,309,6,6,DELIVERY,0,0,0
33,346,7,7,DELIVERY,0,0,0
33,359,8,8,DELIVERY,0,0,0
33,369,9,9,DELIVERY,0,0,0
33,398,10,10,DELIVERY,0,0,0
33,413,11,11,DELIVERY,0,0,0
33,422,12,12,DELIVERY,0,0,0
33,432,13,13,DELIVERY,0,0,0
33,448,14,14,DELIVERY,0,0,0
33,451,15,15,DELIVERY,0,0,0
33,472,16,16,DELIVERY,0,0,0
33,493,17,17,DELIVERY,0,0,0
33,496,18,18,DELIVERY,0,0,0
33,503,19,19,DELIVERY,0,0,0
33,515,20,20,DELIVERY,0,0,0
33,532,21,21,DELIVERY,0,0,0
33,554,22,22,DELIVERY,0,0,0
33,574,23,23,DELIVERY,0,0,0
33,605,24,24,DELIVERY,0,0,0
33,605,25,25,DELIVERY,0,0,0
33,617,26,26,DELIVERY,0,0,0
33,637,27,27,DELIVERY,0,0,0
33,640,28,28,DELIVERY,0,0,0
33,651,29,29,DELIVERY,0,0,0
33,657,30,30,DELIVERY,0,0,0
33,669,31,31,DELIVERY,0,0,0
33,670,32,32,DELIVERY,0,0,0
33,670,33,33,DELIVERY,0,0,0
33,696,34,34,DELIVERY,0,0,0
33,706,35,35,DELIVERY,0,0,0
33,720,36,36,DELIVERY,0,0,0
33,729,37,37,DELIVERY,0,0,0
33,738,38,38,DELIVERY,0,0,0
33,743,39,39,DELIVERY,0,0,0
33,746,40,40,DELIVERY,0,0,0
33,761,41,41,DELIVERY,0,0,0
33,790,42,42,DELIVERY,0,0,0
33,796,43,43,DELIVERY,0,0,0
33,809,44,44,DELIVERY,0,0,0
33,814,45,45,DELIVERY,0,0,0
33,831,46,46,DELIVERY,0,0,0
33,840,47,47,DELIVERY,0,0,0
33,853,48,48,DELIVERY,0,0,0
33,862,49,49,DELIVERY,0,0,0
33,865,50,50,DELIVERY,0,0,0
33,868,51,51,DELIVERY,0,0,0
33,868,52,52,DELIVERY,0,0,0
33,877,53,53,DELIVERY,0,0,0
33,878,54,54,DELIVERY,0,0,0
33,987,55,55,DELIVERY,0,0,0
33,987,56,56,DELIVERY,0,0,0
33,997,57,57,DELIVERY,0,0,0
33,1005,58,58,DELIVERY,0,0,0
33,1044,59,59,DELIVERY,0,0,0
33,1076,60,60,DELIVERY,0,0,0
33,1081,61,61,DELIVERY,0,0,0
33,1083,62,62,DELIVERY,0,0,0
33,1090,63,63,DELIVERY,0,0,0
33,1093,64,64,DELIVERY,0,0,0
33,1101,65,65,DELIVERY,0,0,0
33,1107,66,66,DELIVERY,0,0,0
33,1108,67,67,DELIVERY,0,0,0
33,1126,68,68,DELIVERY,0,0,0
33,1162,69,69,DELIVERY,0,0,0
33,1164,70,70,DELIVERY,0,0,0
33,1165,71,71,DELIVERY,0,0,0
33,1169,72,72,DELIVERY,0,0,0
33,1188,73,73,DELIVERY,0,0,0
33,1189,74,74,DELIVERY,0,0,0
33,1196,75,75,DELIVERY,0,0,0
33,1214,76,76,DELIVERY,0,0,0
33,1214,77,77,DELIVERY,0,0,0
33,1216,78,78,DELIVERY,0,0,0
33,1221,79,79,DELIVERY,0,0,0
33,1242,80,80,DELIVERY,0,0,0
33,1248,81,81,DELIVERY,0,0,0
33,1254,82,82,DELIVERY,0,0,0
33,1256,83,83,DELIVERY,0,0,0
33,1271,84,84,DELIVERY,0,0,0
33,1273,85,85,DELIVERY,0,0,0
33,1273,86,86,DELIVERY,0,0,0
33,1275,87,87,DELIVERY,0,0,0
33,1279,88,88,DELIVERY,0,0,0
33,1286,89,89,DELIVERY,0,0,0
33,1299,90,90,DELIVERY,0,0,0
33,1318,91,91,DELIVERY,0,0,0
33,1336,92,92,DELIVERY,0,0,0
33,1336,93,93,DELIVERY,0,0,0
33,1342,94,94,DELIVERY,0,0,0
33,1348,95,95,DELIVERY,0,0,0
33,1356,96,96,DELIVERY,0,0,0
33,1383,97,97,DELIVERY,0,0,0
33,1409,98,98,DELIVERY,0,0,0
33,1410,99,99,DELIVERY,0,0,0
33,1410,100,100,DELIVERY,0,0,0
33,265,1,1,DELIVERY_BG,0,0,0
33,267,2,2,DELIVERY_BG,0,0,0
33,271,3,3,DELIVERY_BG,0,0,0
33,307,4,4,DELIVERY_BG,0,0,0
33,308,5,5,DELIVERY_BG,0,0,0
33,309,6,6,DELIVERY_BG,0,0,0
33,346,7,7,DELIVERY_BG,0,0,0
33,359,8,8,DELIVERY_BG,0,0,0
33,369,9,9,DELIVERY_BG,0,0,0
33,398,10,10,DELIVERY_BG,0,0,0
33,413,11,11,DELIVERY_BG,0,0,0
33,422,12,12,DELIVERY_BG,0,0,0
33,432,13,13,DELIVERY_BG,0,0,0
33,448,14,14,DELIVERY_BG,0,0,0
33,451,15,15,DELIVERY_BG,0,0,0
33,472,16,16,DELIVERY_BG,0,0,0
33,493,17,17,DELIVERY_BG,0,0,0
33,496,18,18,DELIVERY_BG,0,0,0
33,503,19,19,DELIVERY_BG,0,0,0
33,515,20,20,DELIVERY_BG,0,0,0
33,532,21,21,DELIVERY_BG,0,0,0
33,554,22,22,DELIVERY_BG,0,0,0
33,574,23,23,DELIVERY_BG,0,0,0
33,605,24,24,DELIVERY_BG,0,0,0
33,605,25,25,DELIVERY_BG,0,0,0
33,617,26,26,DELIVERY_BG,0,0,0
33,637,27,27,DELIVERY_BG,0,0,0
33,640,28,28,DELIVERY_BG,0,0,0
33,651,29,29,DELIVERY_BG,0,0,0
33,657,30,30,DELIVERY_BG,0,0,0
33,669,31,31,DELIVERY_BG,0,0,0
33,670,32,32,DELIVERY_BG,0,0,0
33,670,33,33,DELIVERY_BG,0,0,0
33,696,34,34,DELIVERY_BG,0,0,0
33,706,35,35,DELIVERY_BG,0,0,0
33,720,36,36,DELIVERY_BG,0,0,0
33,729,37,37,DELIVERY_BG,0,0,0
33,738,38,38,DELIVERY_BG,0,0,0
33,743,39,39,DELIVERY_BG,0,0,0
33,746,40,40,DELIVERY_BG,0,0,0
33,761,41,41,DELIVERY_BG,0,0,0
33,790,42,42,DELIVERY_BG,0,0,0
33,796,43,43,DELIVERY_BG,0,0,0
33,809,44,44,DELIVERY_BG,0,0,0
33,814,45,45,DELIVERY_BG,0,0,0
33,831,46,46,DELIVERY_BG,0,0,0
33,840,47,47,DELIVERY_BG,0,0,0
33,853,48,48,DELIVERY_BG,0,0,0
33,862,49,49,DELIVERY_BG,0,0,0
33,865,50,50,DELIVERY_BG,0,0,0
33,868,51,51,DELIVERY_BG,0,0,0
33,868,52,52,DELIVERY_BG,0,0,0
33,877,53,53,DELIVERY_BG,0,0,0
33,878,54,54,DELIVERY_BG,0,0,0
33,987,55,55,DELIVERY_BG,0,0,0
33,987,56,56,DELIVERY_BG,0,0,0
33,997,57,57,DELIVERY_BG,0,0,0
33,1005,58,58,DELIVERY_BG,0,0,0
33,1044,59,59,DELIVERY_BG,0,0,0
33,1076,60,60,DELIVERY_BG,0,0,0
33,1081,61,61,DELIVERY_BG,0,0,0
33,1083,62,62,DELIVERY_BG,0,0,0
33,1090,63,63,DELIVERY_BG,0,0,0
33,1093,64,64,DELIVERY_BG,0,0,0
33,1101,65,65,DELIVERY_BG,0,0,0
33,1107,66,66,DELIVERY_BG,0,0,0
33,1108,67,67,DELIVERY_BG,0,0,0
33,1126,68,68,DELIVERY_BG,0,0,0
33,1162,69,69,DELIVERY_BG,0,0,0
33,1164,70,70,DELIVERY_BG,0,0,0
33,1165,71,71,DELIVERY_BG,0,0,0
33,1169,72,72,DELIVERY_BG,0,0,0
33,1188,73,73,DELIVERY_BG,0,0,0
33,1189,74,74,DELIVERY_BG,0,0,0
33,1196,75,75,DELIVERY_BG,0,0,0
33,1214,76,76,DELIVERY_BG,0,0,0
33,1214,77,77,DELIVERY_BG,0,0,0
33,1216,78,78,DELIVERY_BG,0,0,0
33,1221,79,79,DELIVERY_BG,0,0,0
33,1242,80,80,DELIVERY_BG,0,0,0
33,1248,81,81,DELIVERY_BG,0,0,0
33,1254,82,82,DELIVERY_BG,0,0,0
33,1256,83,83,DELIVERY_BG,0,0,0
33,1271,84,84,DELIVERY_BG,0,0,0
33,1273,85,85,DELIVERY_BG,0,0,0
33,1273,86,86,DELIVERY_BG,0,0,0
33,1275,87,87,DELIVERY_BG,0,0,0
33,1279,88,88,DELIVERY_BG,0,0,0
33,1286,89,89,DELIVERY_BG,0,0,0
33,1299,90,90,DELIVERY_BG,0,0,0
33,1318,91,91,DELIVERY_BG,0,0,0
33,1336,92,92,DELIVERY_BG,0,0,0
33,1336,93,93,DELIVERY_BG,0,0,0
33,1342,94,94,DELIVERY_BG,0,0,0
33,1348,95,95,DELIVERY_BG,0,0,0
